dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,bloom_stress_substring,decompressed_text,10,0.7889785047154874,0.787000000000003,50.1796875,871.0,861.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,bloom_stress_substring,full_decompression,10,88.14697852358222,87.6575,50.0390625,871.0,861.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,bloom_stress_substring,minor_optimization,10,69.02747898129746,68.6585,50.109375,838.0,828.0,0.0,33.0,1.0,0.9616724738675958,0.9804618117229129,,,,,,,,,,False,False
android,bloom_stress_substring,static_bloom,10,54.33897950570099,54.043,50.0390625,292.0,291.0,0.0,570.0,1.0,0.33797909407665505,0.5052083333333333,560.0,101826.0,1440.0,15519.0,0.0,1440.0,560.0,2000.0,0.72,False,False
android,bloom_stress_substring,static_qgram_index,10,82.26979151368141,81.64599999999999,60.6796875,871.0,861.0,0.0,0.0,1.0,1.0,1.0,871.0,119467.0,1129.0,,0.0,,,2000.0,,True,True
android,common_phrase,decompressed_text,10,0.6430000066757202,0.6410000000000027,48.9296875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,full_decompression,10,83.8621454895474,83.8485,48.90625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,minor_optimization,10,43.12966699944809,43.12449999999999,48.8515625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,static_bloom,10,43.916145485127345,43.913,48.90625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,common_phrase,static_qgram_index,10,49.27183300605975,49.266,54.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,47974.0,1800.0,,0.0,,,2000.0,,True,True
android,common_token,decompressed_text,10,0.700603995937854,0.6979999999999973,48.8984375,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,full_decompression,10,84.74589549587108,84.7355,48.890625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,minor_optimization,10,54.817436990560964,54.805000000000014,48.96875,766.0,757.0,0.0,15.0,1.0,0.9805699481865285,0.9901896664486594,,,,,,,,,,False,False
android,common_token,static_bloom,10,63.0222495237831,63.01299999999999,48.90625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,918.0,132525.0,1082.0,9268.0,0.0,1082.0,918.0,2000.0,0.541,True,True
android,common_token,static_qgram_index,10,67.81893750303425,67.78550000000001,54.0703125,782.0,772.0,0.0,0.0,1.0,1.0,1.0,782.0,100141.0,1218.0,,0.0,,,2000.0,,True,True
android,conjunctive,decompressed_text,10,0.7261670252773911,0.7229999999999945,49.5546875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,full_decompression,10,99.78954150574282,94.296,49.7578125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,minor_optimization,10,47.082791512366384,46.5455,50.171875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,static_bloom,10,51.82883350062184,49.997,50.3359375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,conjunctive,static_qgram_index,10,55.35681251785718,54.644999999999996,59.921875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,47974.0,1800.0,,0.0,,,2000.0,,True,True
android,medium_token,decompressed_text,10,0.6448955100495368,0.6425000000000042,48.90625,258.0,258.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,medium_token,full_decompression,10,85.31704198685475,85.3135,49.2578125,258.0,258.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,medium_token,minor_optimization,10,50.849583523813635,50.8475,49.609375,254.0,254.0,0.0,4.0,1.0,0.9844961240310077,0.9921875,,,,,,,,,,False,False
