dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
android,bloom_stress_substring,False,True,stress,871.0,292.0,0.0,570.0,1.0,0.33797909407665505,0.5052083333333333,54.33897950570099,1.6221684567030608,0.72,1440.0,560.0,2000.0,False
android,common_phrase,True,False,medium_high,200.0,200.0,0.0,0.0,1.0,1.0,1.0,43.916145485127345,1.9095971325158347,0.827,1654.0,346.0,2000.0,True
android,common_token,True,False,high,782.0,782.0,0.0,0.0,1.0,1.0,1.0,63.0222495237831,1.3446980413463343,0.541,1082.0,918.0,2000.0,True
android,conjunctive,True,False,medium,200.0,200.0,0.0,0.0,1.0,1.0,1.0,51.82883350062184,1.9253673055278304,0.827,1654.0,346.0,2000.0,True
android,medium_token,True,False,medium,258.0,253.0,0.0,5.0,1.0,0.9806201550387597,0.9902152641878669,47.766875475645065,1.7861130990314704,0.8155,1631.0,369.0,2000.0,False
android,numeric_identifier,True,False,low_medium,39.0,39.0,0.0,0.0,1.0,1.0,1.0,56.1188540305011,1.5122583926801787,0.6325,1265.0,735.0,2000.0,True
android,rare_token,True,False,low,29.0,29.0,0.0,0.0,1.0,1.0,1.0,39.63687500800006,2.1278023809830886,0.896,1792.0,208.0,2000.0,True
android,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,29.908666532719508,2.855595096978739,0.97,1940.0,60.0,2000.0,True
apache,bloom_stress_substring,False,True,stress,949.0,97.0,0.0,607.0,1.0,0.11257309941520467,0.20236530880420497,32.60110449627973,0.9282680133722857,0.811,1622.0,378.0,2000.0,False
apache,common_phrase,True,False,medium_high,539.0,539.0,0.0,0.0,1.0,1.0,1.0,39.87183346180245,0.7802369940827546,0.701,1402.0,598.0,2000.0,True
apache,common_token,True,False,high,949.0,949.0,0.0,0.0,1.0,1.0,1.0,52.92343700421043,0.5970625922394235,0.505,1010.0,990.0,2000.0,True
apache,conjunctive,True,False,medium,539.0,539.0,0.0,0.0,1.0,1.0,1.0,37.31322899693623,0.8266516281861083,0.701,1402.0,598.0,2000.0,True
apache,medium_token,True,False,medium,539.0,539.0,0.0,0.0,1.0,1.0,1.0,53.50558299687691,0.5929642141997847,0.344,688.0,1312.0,2000.0,True
apache,numeric_identifier,True,False,low_medium,5.0,5.0,0.0,0.0,1.0,1.0,1.0,26.40937498654239,1.160548273159501,0.9805,1961.0,39.0,2000.0,True
apache,rare_token,True,False,low,32.0,32.0,0.0,0.0,1.0,1.0,1.0,27.845082979183644,1.1158986852576873,0.982,1964.0,36.0,2000.0,True
apache,selective_phrase,True,False,low,12.0,12.0,0.0,0.0,1.0,1.0,1.0,47.03354151570238,0.652541399384928,0.5625,1125.0,875.0,2000.0,True
bgl,bloom_stress_substring,False,True,stress,941.0,301.0,0.0,640.0,1.0,0.3198724760892667,0.4847020933977455,83.42983303009532,1.9585752250763082,0.698,1396.0,604.0,2000.0,False
bgl,common_phrase,True,False,medium_high,239.0,239.0,0.0,0.0,1.0,1.0,1.0,49.04012498445809,3.26508990475537,0.861,1722.0,278.0,2000.0,True
bgl,common_token,True,False,high,941.0,941.0,0.0,0.0,1.0,1.0,1.0,143.39225000003353,1.1146880324321324,0.3775,755.0,1245.0,2000.0,True
bgl,conjunctive,True,False,medium,239.0,239.0,0.0,0.0,1.0,1.0,1.0,48.717437515733764,3.29311116715619,0.861,1722.0,278.0,2000.0,True
bgl,medium_token,True,False,medium,241.0,241.0,0.0,0.0,1.0,1.0,1.0,57.94027048978023,2.8305011199861667,0.812,1624.0,376.0,2000.0,True
bgl,numeric_identifier,True,False,low_medium,40.0,40.0,0.0,0.0,1.0,1.0,1.0,55.88579148752615,2.9064077235302896,0.8755,1751.0,249.0,2000.0,True
bgl,rare_token,True,False,low,31.0,31.0,0.0,0.0,1.0,1.0,1.0,144.6857495175209,1.1300166984597522,0.3775,755.0,1245.0,2000.0,True
bgl,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,41.49943750235252,3.973490605364828,0.946,1892.0,108.0,2000.0,True
hadoop,bloom_stress_substring,False,True,stress,641.0,624.0,0.0,17.0,1.0,0.9734789391575663,0.9865612648221344,136.94241698249243,0.6399085610596127,0.63,1260.0,740.0,2000.0,False
hadoop,common_phrase,True,False,medium_high,147.0,147.0,0.0,0.0,1.0,1.0,1.0,42.332791490480304,2.0225445920618785,0.892,1784.0,216.0,2000.0,True
hadoop,common_token,True,False,high,640.0,640.0,0.0,0.0,1.0,1.0,1.0,288.371582981199,0.29078447389006346,0.0,0.0,2000.0,2000.0,True
hadoop,conjunctive,True,False,medium,147.0,147.0,0.0,0.0,1.0,1.0,1.0,42.790958512341604,1.980762080761206,0.892,1784.0,216.0,2000.0,True
hadoop,medium_token,True,False,medium,289.0,289.0,0.0,0.0,1.0,1.0,1.0,280.57700002682395,0.3062752542733907,0.001,2.0,1998.0,2000.0,True
hadoop,numeric_identifier,True,False,low_medium,36.0,36.0,0.0,0.0,1.0,1.0,1.0,173.17912500584498,0.49164472617829635,0.3845,769.0,1231.0,2000.0,True
hadoop,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,85.94829149660654,0.9845602458013657,0.6695,1339.0,661.0,2000.0,True
