dataset_slug,query_id,mode_name,token_safe,is_stress_query,median_wall_time_ms,exact_set_match,speedup_vs_qidx3_python,speedup_vs_qidx3_cpp,baseline_label
apache,bloom_stress_substring,grep_plaintext,False,True,11.428666999563575,True,1.0287763245182904,0.7301704622997415,external_single_term_or_phrase
apache,bloom_stress_substring,ripgrep_plaintext,False,True,10.255582979880273,True,1.1464528201878734,0.8136909508618256,external_single_term_or_phrase
apache,common_phrase,grep_plaintext,True,False,41.09166702255607,True,0.9347556272101653,0.130779752245835,external_single_term_or_phrase
apache,common_phrase,ripgrep_plaintext,True,False,6.498832954093814,True,5.91039456654823,0.8269112424551563,external_single_term_or_phrase
apache,common_token,grep_plaintext,True,False,12.714958051219583,True,0.9092374448064577,0.3775212652536849,external_single_term_or_phrase
apache,common_token,ripgrep_plaintext,True,False,10.316374944522977,True,1.120637436258552,0.46529590839390544,external_single_term_or_phrase
apache,conjunctive,grep_plaintext,True,False,51.826082984916866,True,0.7543273916756278,0.5763081119805422,hybrid_external_postfilter
apache,conjunctive,ripgrep_plaintext,True,False,14.96854203287512,True,2.6117329204752164,1.9953708230759073,hybrid_external_postfilter
apache,medium_token,grep_plaintext,True,False,22.995540988631546,True,0.5465606566789514,0.222499656039925,external_single_term_or_phrase
apache,medium_token,ripgrep_plaintext,True,False,6.219125003553927,True,2.0209367035156776,0.8227041517092333,external_single_term_or_phrase
apache,numeric_identifier,grep_plaintext,True,False,44.022458023391664,True,0.1335606011513393,0.13335334479077862,external_single_term_or_phrase
apache,numeric_identifier,ripgrep_plaintext,True,False,5.569624947384,True,1.0556664072192894,1.054028247644981,external_single_term_or_phrase
apache,rare_token,grep_plaintext,True,False,41.105874930508435,True,0.9870567920816791,0.2623347649531222,external_single_term_or_phrase
apache,rare_token,ripgrep_plaintext,True,False,21.272540907375515,True,1.907333647695598,0.5069211094735074,external_single_term_or_phrase
apache,selective_phrase,grep_plaintext,True,False,41.128542041406035,True,0.6941691739494679,0.11159928716765057,external_single_term_or_phrase
apache,selective_phrase,ripgrep_plaintext,True,False,6.25170802231878,True,4.566778543192334,0.7341859149019,external_single_term_or_phrase
linux,bloom_stress_substring,grep_plaintext,False,True,21.526040975004435,True,0.5482197175098846,0.2616559172433683,external_single_term_or_phrase
linux,bloom_stress_substring,ripgrep_plaintext,False,True,8.861165959388018,True,1.331766062898358,0.6356292187447203,external_single_term_or_phrase
linux,common_phrase,grep_plaintext,True,False,13.712958083488047,True,0.8988851948792757,0.26374389882055627,external_single_term_or_phrase
linux,common_phrase,ripgrep_plaintext,True,False,4.530083970166743,True,2.7210036459420825,0.798375715134675,external_single_term_or_phrase
linux,common_token,grep_plaintext,True,False,22.086207987740636,True,0.3105689758713886,0.21966197369645715,external_single_term_or_phrase
linux,common_token,ripgrep_plaintext,True,False,5.482375039719045,True,1.2511531856066909,0.8849266974457461,external_single_term_or_phrase
linux,conjunctive,grep_plaintext,True,False,13.76633404288441,True,0.7196844154118476,0.27458290757910725,hybrid_external_postfilter
linux,conjunctive,ripgrep_plaintext,True,False,4.407124943099916,True,2.248045198611667,0.857702034093375,hybrid_external_postfilter
linux,medium_token,grep_plaintext,True,False,16.72312500886619,True,0.5418320431073881,0.21944666414434194,external_single_term_or_phrase
linux,medium_token,ripgrep_plaintext,True,False,5.688167060725391,True,1.592978000463069,0.6451698689729595,external_single_term_or_phrase
linux,numeric_identifier,grep_plaintext,True,False,20.39245900232345,True,0.1941056718943288,0.19464916142065947,external_single_term_or_phrase
linux,numeric_identifier,ripgrep_plaintext,True,False,3.9841249817982316,True,0.9935160102424737,0.996297822543675,external_single_term_or_phrase
linux,rare_token,grep_plaintext,True,False,20.1878750231117,True,0.14346066327411666,0.2092716531907274,external_single_term_or_phrase
linux,rare_token,ripgrep_plaintext,True,False,4.0311249904334545,True,0.7184510397925324,1.0480324947801,external_single_term_or_phrase
linux,selective_phrase,grep_plaintext,True,False,20.351166953332722,True,0.2611172588414555,0.23372325539233882,external_single_term_or_phrase
linux,selective_phrase,ripgrep_plaintext,True,False,3.806959022767842,True,1.39587552618717,1.2494331992855747,external_single_term_or_phrase
