dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,common_phrase,decompressed_text,10,0.6430619978345931,0.6405000000000022,25.3671875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,full_decompression,10,83.9560414897278,83.952,25.28125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,minor_optimization,10,43.9922499936074,43.99,25.1953125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,decompressed_text,10,0.7352295215241611,0.7335000000000049,25.5859375,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,full_decompression,10,92.62789599597454,92.005,26.6640625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,minor_optimization,10,57.10831249598414,56.95349999999999,26.0234375,766.0,757.0,0.0,15.0,1.0,0.9805699481865285,0.9901896664486594,,,,,,,,,,False,False
android,conjunctive,decompressed_text,10,0.7491669966839254,0.7469999999999942,25.7578125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,full_decompression,10,85.51858301507309,85.39750000000001,25.359375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,minor_optimization,10,43.138041510246694,43.13250000000001,25.328125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,decompressed_text,10,0.6500624876935035,0.6494999999999973,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,full_decompression,10,86.63320852792822,86.5755,25.1484375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,minor_optimization,10,40.89352101436816,40.89,25.4453125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,decompressed_text,10,0.611833471339196,0.609999999999996,25.5859375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
