dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
android,decompressed_text,dataset_level,4,0.679052245686762,0.6772500000000008,24.703125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,full_decompression,dataset_level,4,84.65295849600807,84.65,25.33984375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,minor_optimization,dataset_level,4,43.42274974624161,43.25749999999999,25.1875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
android,static_bloom,dataset_level,4,44.81272901466582,44.8075,25.7890625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True
apache,decompressed_text,dataset_level,4,0.5899480020161718,0.588,24.7265625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,full_decompression,dataset_level,4,30.442937480984256,30.4395,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,minor_optimization,dataset_level,4,21.904145745793357,21.901999999999997,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,static_bloom,dataset_level,4,42.537729736068286,42.535,24.96875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,736.5,59240.5,1263.5,997.0,0.0,1263.5,736.5,2000.0,0.63175,True
hdfs,decompressed_text,dataset_level,4,0.6850727513665333,0.6834999999999984,24.6796875,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,full_decompression,dataset_level,4,158.25725001923274,158.246,25.90625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,minor_optimization,dataset_level,4,127.96681249164976,127.9555,25.9375,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
hdfs,static_bloom,dataset_level,4,61.83060398325324,61.7805,26.7890625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,372.5,54576.0,1627.5,6168.5,0.0,1627.5,372.5,2000.0,0.81375,True
linux,decompressed_text,dataset_level,4,0.6123232597019523,0.6104999999999999,24.6640625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,full_decompression,dataset_level,4,49.874781267135404,49.8725,24.96484375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,minor_optimization,dataset_level,4,30.6374270003289,30.634999999999994,24.828125,123.0,123.0,0.0,10.0,1.0,0.9626373626373627,0.980593607305936,,,,,,,,,,False
linux,static_bloom,dataset_level,4,31.78098973876331,31.765,25.58203125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True
openstack,decompressed_text,dataset_level,4,0.959718759986572,0.9577500000000003,24.875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,full_decompression,dataset_level,4,187.98546874313615,187.95274999999998,26.34375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,minor_optimization,dataset_level,4,140.84317699598614,140.76624999999999,26.3515625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,static_bloom,dataset_level,4,64.81071875896305,64.80525,26.71875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,355.0,97754.0,1645.0,11977.0,0.0,1645.0,355.0,2000.0,0.8225,True
