dataset_slug,query_id,mode_name,token_safe,is_stress_query,median_wall_time_ms,exact_set_match,speedup_vs_qidx3_python,speedup_vs_qidx3_cpp,baseline_label
apache,bloom_stress_substring,grep_plaintext,False,True,11.185124982148409,True,1.1316405586324292,0.3977641763551373,external_single_term_or_phrase
apache,bloom_stress_substring,ripgrep_plaintext,False,True,9.23591700848192,True,1.370469339595381,0.48171091423490464,external_single_term_or_phrase
apache,common_phrase,grep_plaintext,True,False,40.16074992250651,True,0.9105054822084925,0.1211786373235191,external_single_term_or_phrase
apache,common_phrase,ripgrep_plaintext,True,False,6.332207936793566,True,5.774697126033208,0.7685510327641377,external_single_term_or_phrase
apache,common_token,grep_plaintext,True,False,12.502833036705852,True,0.9271398698443865,0.343435437349331,external_single_term_or_phrase
apache,common_token,ripgrep_plaintext,True,False,8.804708952084184,True,1.3165540232415767,0.48768402856182036,external_single_term_or_phrase
apache,conjunctive,grep_plaintext,True,False,42.77762502897531,True,0.7690634529507848,0.09158895573743607,hybrid_external_postfilter
apache,conjunctive,ripgrep_plaintext,True,False,12.121167033910751,True,2.714153506983171,0.3232327377694237,hybrid_external_postfilter
apache,medium_token,grep_plaintext,True,False,21.23304200358689,True,0.6869423124705186,0.15212139241375378,external_single_term_or_phrase
apache,medium_token,ripgrep_plaintext,True,False,6.336207967251539,True,2.3019880423928942,0.5097686078896866,external_single_term_or_phrase
apache,numeric_identifier,grep_plaintext,True,False,44.56029098946601,True,0.14968017150038554,0.0796262094584036,external_single_term_or_phrase
apache,numeric_identifier,ripgrep_plaintext,True,False,5.892499932087958,True,1.1319121042479117,0.6021496995753671,external_single_term_or_phrase
apache,rare_token,grep_plaintext,True,False,38.98945904802531,True,1.0373231117570676,0.25687607053980194,external_single_term_or_phrase
apache,rare_token,ripgrep_plaintext,True,False,20.849833032116294,True,1.9398077156360407,0.48036159413371965,external_single_term_or_phrase
apache,selective_phrase,grep_plaintext,True,False,39.7990420460701,True,0.7210318010789374,0.09979616941549163,external_single_term_or_phrase
apache,selective_phrase,ripgrep_plaintext,True,False,5.1469579339027405,True,5.575404993826115,0.7716775605337479,external_single_term_or_phrase
linux,bloom_stress_substring,grep_plaintext,False,True,21.280750050209463,True,0.4763929837273582,0.22468855909831328,external_single_term_or_phrase
linux,bloom_stress_substring,ripgrep_plaintext,False,True,9.516207966953516,True,1.0653403170234579,0.5024628593571676,external_single_term_or_phrase
linux,common_phrase,grep_plaintext,True,False,15.554790967144072,True,0.7521851666595479,0.18101606637602136,external_single_term_or_phrase
linux,common_phrase,ripgrep_plaintext,True,False,4.11916698794812,True,2.8404002727269515,0.6835525440973338,external_single_term_or_phrase
linux,common_token,grep_plaintext,True,False,21.5207920409739,True,0.33991741610599496,0.17003133512489488,external_single_term_or_phrase
linux,common_token,ripgrep_plaintext,True,False,5.499041988514364,True,1.3302848093179644,0.6654266345510458,external_single_term_or_phrase
linux,conjunctive,grep_plaintext,True,False,13.760084053501487,True,0.7078535919093605,0.22086223936600333,hybrid_external_postfilter
linux,conjunctive,ripgrep_plaintext,True,False,5.222207983024418,True,1.86513538984037,0.5819536463886104,hybrid_external_postfilter
linux,medium_token,grep_plaintext,True,False,13.096290989778936,True,0.6457426064468281,0.21666440303632076,external_single_term_or_phrase
linux,medium_token,ripgrep_plaintext,True,False,4.53508400823921,True,1.864757756011097,0.625677509862069,external_single_term_or_phrase
linux,numeric_identifier,grep_plaintext,True,False,22.027915925718844,True,0.14970776329064098,0.14076456123123404,external_single_term_or_phrase
linux,numeric_identifier,ripgrep_plaintext,True,False,4.2297919280827045,True,0.7796482851317165,0.7330738657699989,external_single_term_or_phrase
linux,rare_token,grep_plaintext,True,False,20.017499919049442,True,0.1798676194801116,0.13121643645356154,external_single_term_or_phrase
linux,rare_token,ripgrep_plaintext,True,False,3.9437919622287154,True,0.9129538507269626,0.6660151020244908,external_single_term_or_phrase
linux,selective_phrase,grep_plaintext,True,False,21.898915991187096,True,0.27119114122092314,0.1315095706424428,external_single_term_or_phrase
linux,selective_phrase,ripgrep_plaintext,True,False,4.021208034828305,True,1.476867639702884,0.7161820563851788,external_single_term_or_phrase
