dataset_slug,query_id,scale,qidx3_mode,comparator_mode,qidx3_build_ms,total_preprocessing_ms,qidx3_median_wall_time_ms,comparator_median_wall_time_ms,per_query_savings_ms,break_even_queries_qidx3_build_only,break_even_queries_total_preprocessing
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,4.781541065312922,661.7833329364657,657.0017918711528,9.147850050580493,9.165371311774035
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,4.781541065312922,829.2270419187844,824.4455008534715,7.289934712213541,7.3038974301713475
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,4.781541065312922,21.280750050209463,16.49920898489654,364.2692131787485,364.9669132933744
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,4.781541065312922,9.516207966953516,4.734666901640594,1269.3931801025835,1271.824502144692
linux,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.815667074173689,674.4005830259994,671.5849159518257,8.949209150241131,8.96634994618007
linux,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.815667074173689,396.28100011032075,393.46533303614706,15.274926074485592,15.304182781578875
linux,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.815667074173689,15.554790967144072,12.739123892970383,471.78706522482935,472.6906987946663
linux,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.815667074173689,4.11916698794812,1.3034999137744308,4610.781950569465,4619.6131747823365
linux,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,3.6592090036720037,662.3961660079658,658.7369570042938,9.123753891586842,9.1412290003956
linux,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,3.6592090036720037,950.9934999514371,947.3342909477651,6.344279872933885,6.356431338483056
linux,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,3.6592090036720037,21.5207920409739,17.861583037301898,336.48494998727006,337.1294337363285
linux,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,3.6592090036720037,5.499041988514364,1.83983298484236,3266.684489578797,3272.9413075045754
