dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
apache,decompressed_text,dataset_level,8,15.933207992929965,15.918000000000001,26.0546875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,full_decompression,dataset_level,8,985.6235624756664,985.1470000000002,32.9453125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,grep_plaintext,dataset_level,8,39.394250547047704,4.348999999999998,27.9921875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,6885.0,596003.5,,,0.0,,,,,True
apache,ripgrep_plaintext,dataset_level,8,7.5704584596678615,4.398,28.0234375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,6885.0,596003.5,,,0.0,,,,,True
apache,static_bloom,dataset_level,8,1434.3339584884234,1430.688,61.2734375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,14418.5,1343464.5,42063.5,5750.0,0.0,42063.5,14418.5,56482.0,0.7447239828617966,False
apache,static_qgram_index_mmap_compact,dataset_level,8,21.641124971210957,17.277500000000007,31.7109375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,6885.0,596003.5,49597.0,,0.0,,,56482.0,,True
apache,static_qgram_index_mmap_cpp,dataset_level,8,4.132853937335312,1.6595000000000013,26.71875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,6885.0,596003.5,49597.0,,0.0,,,56482.0,,True
linux,decompressed_text,dataset_level,8,7.179499487392604,7.177999999999997,25.421875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,full_decompression,dataset_level,8,665.2886870433576,665.285,30.9609375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,grep_plaintext,dataset_level,8,20.649124984629452,1.718499999999998,25.640625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,841.5,64219.5,,,0.0,,,,,True
linux,ripgrep_plaintext,dataset_level,8,4.382437968160957,1.589999999999994,25.59375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,841.5,64219.5,,,0.0,,,,,True
linux,static_bloom,dataset_level,8,592.0009165420197,590.701,46.390625,561.0,561.0,0.0,2.0,1.0,0.9992310649750096,0.9996152366294729,3800.0,400264.5,21767.0,24814.0,0.0,21767.0,3800.0,25567.0,0.8513709078108499,False
linux,static_qgram_index_mmap_compact,dataset_level,8,7.8860625508241355,4.936500000000003,28.1171875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,41021.5,25006.0,,0.0,,,25567.0,,True
linux,static_qgram_index_mmap_cpp,dataset_level,8,2.959500008728355,1.287499999999997,25.46875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,41021.5,25006.0,,0.0,,,25567.0,,True
