dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
apache,bloom_stress_substring,False,True,stress,9421.0,3106.0,0.0,3650.0,1.0,0.3004982752012265,0.4621279104037725,1758.709124987945,0.5636460304562071,0.7099606954427959,40100.0,16382.0,56482.0,False
apache,common_phrase,True,False,medium_high,4349.0,4349.0,0.0,0.0,1.0,1.0,1.0,869.5715829962865,1.1503805661511937,0.9046421868913991,51096.0,5386.0,56482.0,True
apache,common_token,True,False,high,9421.0,9421.0,0.0,0.0,1.0,1.0,1.0,1431.032833061181,0.6822201961422436,0.7794872702807975,44027.0,12455.0,56482.0,True
apache,conjunctive,True,False,medium,4349.0,4349.0,0.0,0.0,1.0,1.0,1.0,899.5349170872942,1.091840746101252,0.9046421868913991,51096.0,5386.0,56482.0,True
apache,medium_token,True,False,medium,4349.0,4349.0,0.0,0.0,1.0,1.0,1.0,1899.8162919888273,0.511093210504175,0.5813356467547183,32835.0,23647.0,56482.0,True
apache,numeric_identifier,True,False,low_medium,2575.0,2546.0,0.0,29.0,1.0,0.9735642661804923,0.9866050808314087,1437.6350839156657,0.688003695096687,0.696682128819801,39350.0,17132.0,56482.0,False
apache,rare_token,True,False,low,31115.0,31115.0,0.0,0.0,1.0,1.0,1.0,3004.390084068291,0.3187285709067295,0.44695655253000954,25245.0,31237.0,56482.0,True
apache,selective_phrase,True,False,low,1259.0,1259.0,0.0,0.0,1.0,1.0,1.0,1149.1880409885198,0.8779904132557037,0.8435253709146276,47644.0,8838.0,56482.0,True
linux,bloom_stress_substring,False,True,stress,8226.0,3966.0,0.0,4259.0,1.0,0.48199951350036485,0.6504718916700861,829.2270419187844,0.7980725416348418,0.7434974772167247,19009.0,6558.0,25567.0,False
linux,common_phrase,True,False,medium_high,561.0,561.0,0.0,0.0,1.0,1.0,1.0,396.28100011032075,1.7018241672910204,0.9457503813509602,24180.0,1387.0,25567.0,True
linux,common_token,True,False,high,2601.0,2597.0,0.0,4.0,1.0,0.9984621299500193,0.9992304732589459,950.9934999514371,0.696530697677525,0.6982047170180311,17851.0,7716.0,25567.0,False
linux,conjunctive,True,False,medium,561.0,561.0,0.0,0.0,1.0,1.0,1.0,402.4000830249861,1.6674845392940951,0.9457503813509602,24180.0,1387.0,25567.0,True
linux,medium_token,True,False,medium,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,673.4879170544446,0.9778058986313357,0.7711111980287089,19715.0,5852.0,25567.0,True
linux,numeric_identifier,True,False,low_medium,394.0,349.0,0.0,45.0,1.0,0.8857868020304569,0.9394347240915208,836.9587499182671,0.8252530869552295,0.7678648257519459,19632.0,5935.0,25567.0,False
linux,rare_token,True,False,low,217.0,97.0,0.0,120.0,1.0,0.4470046082949309,0.6178343949044587,510.51391602959484,1.274497905983404,0.9316306175929909,23819.0,1748.0,25567.0,False
linux,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,357.42437501903623,1.8694338013269591,0.9865842687839793,25224.0,343.0,25567.0,True
