mode_name,query_group,cell_count,exact_cell_count,median_wall_time_ms,median_recall,median_f1,median_bloom_skip_rate
decompressed_text,all_queries,16,16,11.513603967614472,1.0,1.0,
decompressed_text,token_safe_queries,14,14,11.122833006083965,1.0,1.0,
decompressed_text,stress_queries,2,2,12.823146011214703,1.0,1.0,
full_decompression,all_queries,16,16,824.1438749828376,1.0,1.0,
full_decompression,token_safe_queries,14,14,824.1438749828376,1.0,1.0,
full_decompression,stress_queries,2,2,826.5363749815151,1.0,1.0,
grep_plaintext,all_queries,16,16,21.400771045591682,1.0,1.0,
grep_plaintext,token_safe_queries,14,14,21.7098540160805,1.0,1.0,
grep_plaintext,stress_queries,2,2,16.232937516178936,1.0,1.0,
ripgrep_plaintext,all_queries,16,16,5.695770960301161,1.0,1.0,
ripgrep_plaintext,token_safe_queries,14,14,5.360624985769391,1.0,1.0,
ripgrep_plaintext,stress_queries,2,2,9.376062487717718,1.0,1.0,
static_bloom,all_queries,16,10,884.5532500417903,1.0,1.0,0.7752992341547531
static_bloom,token_safe_queries,14,10,884.5532500417903,1.0,1.0,0.8115063205977125
static_bloom,stress_queries,2,0,1293.9680834533647,0.3912488943507957,0.5562999010369293,0.7267290863297603
static_qgram_index_mmap_compact,all_queries,16,16,10.864937503356487,1.0,1.0,
static_qgram_index_mmap_compact,token_safe_queries,14,14,10.66599995829165,1.0,1.0,
static_qgram_index_mmap_compact,stress_queries,2,2,11.397770547773689,1.0,1.0,
static_qgram_index_mmap_cpp,all_queries,16,16,3.6036880337633193,1.0,1.0,
static_qgram_index_mmap_cpp,token_safe_queries,14,14,3.3890834893099964,1.0,1.0,
static_qgram_index_mmap_cpp,stress_queries,2,2,4.615291545633227,1.0,1.0,
