query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bloom_stress_substring,decompressed_text,query_level,2,12.823146011214703,12.767,26.59375,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,full_decompression,query_level,2,826.5363749815151,826.2459999999999,33.015625,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,grep_plaintext,query_level,2,16.232937516178936,5.898499999999994,29.125,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,,,0.0,,,,,True
bloom_stress_substring,ripgrep_plaintext,query_level,2,9.376062487717718,6.1154999999999955,29.46875,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,,,0.0,,,,,True
bloom_stress_substring,static_bloom,query_level,2,1293.9680834533647,1291.761,54.28125,3536.0,2765.5,0.0,3954.5,1.0,0.3912488943507957,0.5562999010369293,11470.0,1071056.5,29554.5,13346.0,0.0,29554.5,11470.0,41024.5,0.7267290863297603,False
bloom_stress_substring,static_qgram_index_mmap_compact,query_level,2,11.397770547773689,7.4590000000000005,29.1640625,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,32201.0,,0.0,,,41024.5,,True
bloom_stress_substring,static_qgram_index_mmap_cpp,query_level,2,4.615291545633227,2.496999999999999,29.078125,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,32201.0,,0.0,,,41024.5,,True
common_phrase,decompressed_text,query_level,2,10.616332991048694,10.6145,25.6796875,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,full_decompression,query_level,2,837.3694164911285,831.3755000000001,32.15625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,grep_plaintext,query_level,2,27.85777044482529,2.404500000000004,26.0859375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,,,0.0,,,,,True
common_phrase,ripgrep_plaintext,query_level,2,5.225687462370843,2.290499999999994,26.0390625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,,,0.0,,,,,True
common_phrase,static_bloom,query_level,2,632.9262915533036,632.721,53.6484375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,3386.5,279655.5,37638.0,17891.5,0.0,37638.0,3386.5,41024.5,0.9251962841211796,True
common_phrase,static_qgram_index_mmap_compact,query_level,2,24.13333300501108,21.330500000000004,30.9296875,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,28521.5,2559722.0,12503.0,,0.0,,,41024.5,,True
common_phrase,static_qgram_index_mmap_cpp,query_level,2,3.841146011836827,1.4404999999999972,26.0625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,28521.5,2559722.0,12503.0,,0.0,,,41024.5,,True
common_token,decompressed_text,query_level,2,11.559249483980238,11.555999999999997,26.1640625,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,full_decompression,query_level,2,819.3378330324776,819.2684999999999,32.5234375,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,grep_plaintext,query_level,2,17.011812538839877,4.086499999999999,27.8203125,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,,,0.0,,,,,True
common_token,ripgrep_plaintext,query_level,2,7.151875470299274,4.166500000000004,27.8203125,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,,,0.0,,,,,True
common_token,static_bloom,query_level,2,1191.013166506309,1189.616,54.2109375,6009.0,3907.5,0.0,2.0,1.0,0.9992310649750096,0.9996152366294729,10085.5,959420.5,30939.0,14156.0,0.0,30939.0,10085.5,41024.5,0.7388459936494143,False
common_token,static_qgram_index_mmap_compact,query_level,2,9.453583508729935,5.429000000000003,28.4296875,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,35013.5,,0.0,,,41024.5,,True
common_token,static_qgram_index_mmap_cpp,query_level,2,3.976562467869371,2.1325000000000025,28.03125,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,35013.5,,0.0,,,41024.5,,True
conjunctive,decompressed_text,query_level,2,11.553457996342331,11.540000000000001,25.578125,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,full_decompression,query_level,2,826.5723960357718,826.454,31.8828125,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,grep_plaintext,query_level,2,28.268854541238397,5.020499999999997,27.5703125,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,7102.0,555315.5,,,0.0,,,,,True
conjunctive,ripgrep_plaintext,query_level,2,8.671687508467585,5.305000000000003,27.7890625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,7102.0,555315.5,,,0.0,,,,,True
conjunctive,static_bloom,query_level,2,650.9675000561401,650.2239999999999,53.734375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,3386.5,279655.5,37638.0,17891.5,0.0,37638.0,3386.5,41024.5,0.9251962841211796,True
conjunctive,static_qgram_index_mmap_compact,query_level,2,21.319416468031704,18.149499999999996,31.09375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,38569.5,,0.0,,,41024.5,,True
conjunctive,static_qgram_index_mmap_cpp,query_level,2,3.4785204916261137,1.4624999999999915,26.0390625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,38569.5,,0.0,,,41024.5,,True
