dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
apache,bloom_stress_substring,decompressed_text,100k,56482,3,16.980667016468942,16.979000000000006,26.671875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,bloom_stress_substring,full_decompression,100k,56482,3,968.5497080208734,967.27,33.75,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,bloom_stress_substring,grep_plaintext,100k,56482,3,11.145208030939102,5.710000000000007,28.65625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,grep_fixed_first_term,,,9421.0,870174.0,True,True
apache,bloom_stress_substring,ripgrep_plaintext,100k,56482,3,9.423542069271207,6.009,29.0,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,ripgrep_fixed_first_term,,,9421.0,870174.0,True,True
apache,bloom_stress_substring,static_bloom,100k,56482,3,1760.1671250304207,1759.444,61.171875,3106.0,1568.0,0.0,3650.0,1.0,0.3004982752012265,0.4621279104037725,16382.0,1551693.0,40100.0,5121.0,0.0,40100.0,16382.0,56482.0,0.7099606954427959,,,,,,False,False
apache,bloom_stress_substring,static_qgram_index_mmap_compact,100k,56482,3,9.531958028674126,7.308000000000009,28.5,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,bloom_stress_substring,static_qgram_index_mmap_cpp,100k,56482,3,4.390916088595986,2.4200000000000053,28.640625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
apache,common_phrase,decompressed_text,100k,56482,3,15.116082970052958,15.110999999999999,25.671875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_phrase,full_decompression,100k,56482,3,966.0521249752492,966.028,32.6875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_phrase,grep_plaintext,100k,56482,3,40.29774991795421,3.1209999999999987,27.171875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,grep_fixed_first_term,,,4349.0,321833.0,True,True
apache,common_phrase,ripgrep_plaintext,100k,56482,3,6.407291977666318,3.137000000000001,26.65625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,ripgrep_fixed_first_term,,,4349.0,321833.0,True,True
