dataset_slug,query_id,mode_name,token_safe,is_stress_query,median_wall_time_ms,exact_set_match,speedup_vs_qidx3_python,speedup_vs_qidx3_cpp,baseline_label
apache,bloom_stress_substring,grep_plaintext,False,True,11.145208030939102,True,0.8552516922262381,0.39397345266295625,external_single_term_or_phrase
apache,bloom_stress_substring,ripgrep_plaintext,False,True,9.423542069271207,True,1.0115047992151962,0.465951768063319,external_single_term_or_phrase
apache,common_phrase,grep_plaintext,True,False,40.29774991795421,True,0.9039390315269022,0.12723310776850869,external_single_term_or_phrase
apache,common_phrase,ripgrep_plaintext,True,False,6.407291977666318,True,5.6851957364390735,0.8002145018537028,external_single_term_or_phrase
apache,common_token,grep_plaintext,True,False,13.519083033315837,True,0.7855623739586268,0.3124071353689181,external_single_term_or_phrase
apache,common_token,ripgrep_plaintext,True,False,8.949792012572289,True,1.1866290240574016,0.47190571549817134,external_single_term_or_phrase
apache,conjunctive,grep_plaintext,True,False,42.60333301499486,True,0.8061536636790129,0.09752366163977269,hybrid_external_postfilter
apache,conjunctive,ripgrep_plaintext,True,False,12.09445798303932,True,2.839716591114598,0.34353197468687324,hybrid_external_postfilter
apache,medium_token,grep_plaintext,True,False,21.451916894875467,True,0.5874902059098827,0.15652447428621574,external_single_term_or_phrase
apache,medium_token,ripgrep_plaintext,True,False,6.786874961107969,True,1.8569357982800747,0.49474169387877065,external_single_term_or_phrase
apache,numeric_identifier,grep_plaintext,True,False,42.884749942459166,True,0.13056991147038888,0.07545514550402532,external_single_term_or_phrase
apache,numeric_identifier,ripgrep_plaintext,True,False,5.653999978676438,True,0.990353382478691,0.5723160698648417,external_single_term_or_phrase
apache,rare_token,grep_plaintext,True,False,39.39679090399295,True,0.9855339520925581,0.23817612659917411,external_single_term_or_phrase
apache,rare_token,ripgrep_plaintext,True,False,21.077375044114888,True,1.8421115038334601,0.44518708037937543,external_single_term_or_phrase
apache,selective_phrase,grep_plaintext,True,False,38.69058389682323,True,0.6985388262181823,0.08288192386339222,external_single_term_or_phrase
apache,selective_phrase,ripgrep_plaintext,True,False,4.92945802398026,True,5.482727498541578,0.6505279106073859,external_single_term_or_phrase
linux,bloom_stress_substring,grep_plaintext,False,True,21.31858398206532,True,0.4881148279929645,0.20862272498730677,external_single_term_or_phrase
linux,bloom_stress_substring,ripgrep_plaintext,False,True,8.605542010627687,True,1.2092111037989548,0.5168228889843992,external_single_term_or_phrase
linux,common_phrase,grep_plaintext,True,False,13.129000086337328,True,0.8537651724303408,0.2455950159168624,external_single_term_or_phrase
linux,common_phrase,ripgrep_plaintext,True,False,4.1125830030068755,True,2.7255578828085256,0.7840369380554757,external_single_term_or_phrase
linux,common_token,grep_plaintext,True,False,21.606875001452863,True,0.30377484320006803,0.1448034487496428,external_single_term_or_phrase
linux,common_token,ripgrep_plaintext,True,False,5.648458027280867,True,1.1620206849212442,0.5539122361893479,external_single_term_or_phrase
linux,conjunctive,grep_plaintext,True,False,13.29687493853271,True,0.7340384092402749,0.20690643259668073,hybrid_external_postfilter
linux,conjunctive,ripgrep_plaintext,True,False,4.916958045214415,True,1.985051903635229,0.5595347637537222,hybrid_external_postfilter
linux,medium_token,grep_plaintext,True,False,13.08862492442131,True,0.7282882627365516,0.2135601773726174,external_single_term_or_phrase
linux,medium_token,ripgrep_plaintext,True,False,4.4242910807952285,True,2.154535434884582,0.6317868805143493,external_single_term_or_phrase
linux,numeric_identifier,grep_plaintext,True,False,20.34029201604426,True,0.19349525506774548,0.12787633147826596,external_single_term_or_phrase
linux,numeric_identifier,ripgrep_plaintext,True,False,3.9887080201879144,True,0.9867230120322248,0.6521013598999567,external_single_term_or_phrase
linux,rare_token,grep_plaintext,True,False,20.061500021256506,True,0.18828143055701443,0.12535204224819757,external_single_term_or_phrase
linux,rare_token,ripgrep_plaintext,True,False,3.883458091877401,True,0.9726403204973726,0.6475543030801815,external_single_term_or_phrase
linux,selective_phrase,grep_plaintext,True,False,19.866833928972483,True,0.34133521374528664,0.1210539141927701,external_single_term_or_phrase
linux,selective_phrase,ripgrep_plaintext,True,False,3.7782079307362437,True,1.7948323993556652,0.6365340536594566,external_single_term_or_phrase
