dataset_slug,query_id,scale,qidx3_mode,comparator_mode,qidx3_build_ms,total_preprocessing_ms,qidx3_median_wall_time_ms,comparator_median_wall_time_ms,per_query_savings_ms,break_even_queries_qidx3_build_only,break_even_queries_total_preprocessing
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,4.447541083209217,648.8676660228521,644.4201249396428,9.32645279438304,9.344316140908846
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,4.447541083209217,786.1655830638483,781.7180419806391,7.688390893181987,7.703116790988865
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,4.447541083209217,21.31858398206532,16.871042898856103,356.2408033120171,356.92312627622346
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,4.447541083209217,8.605542010627687,4.15800092741847,1445.443129983007,1448.2116478840233
linux,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,3.2244169851765037,659.9420419661328,656.7176249809563,9.151808397367565,9.169337240148865
linux,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,3.2244169851765037,385.5126251000911,382.2882081149146,15.721525664200888,15.75163776223489
linux,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,3.2244169851765037,13.129000086337328,9.904583101160824,606.8053358344387,607.9675755655234
linux,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,3.2244169851765037,4.1125830030068755,0.8881660178303719,6766.926176349005,6779.887154104177
linux,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,3.128750016912818,653.8497920846567,650.7210420677438,9.2361449629814,9.253835339126946
linux,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,3.128750016912818,934.5584160182625,931.4296660013497,6.4526116081332665,6.464970566002215
linux,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,3.128750016912818,21.606875001452863,18.478124984540045,325.2577780499088,325.880757925282
linux,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,3.128750016912818,5.648458027280867,2.519708010368049,2385.2580736615223,2389.8266585739934
linux,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.7512089582160115,649.215167039074,646.463958080858,9.296966675206765,9.314773545730798
linux,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.7512089582160115,385.21683402359486,382.46562506537884,15.71423281235437,15.744330942083105
linux,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.7512089582160115,13.29687493853271,10.545665980316699,569.916957944415,571.0085438168943
linux,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.7512089582160115,4.916958045214415,2.165749086998403,2775.0924200225377,2780.407671022345
linux,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.795209060423076,656.1649580253288,653.3697489649057,9.198702395575436,9.216321056399934
linux,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.795209060423076,666.6745420079678,663.8793329475448,9.053081752546259,9.070421500040567
linux,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.795209060423076,13.08862492442131,10.293415863998234,583.8833244871444,585.0016607277174
linux,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.795209060423076,4.4242910807952285,1.6290820203721523,3689.288691325083,3696.3549408177696
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.6010419242084026,656.9652919424698,654.3642500182614,9.184722232047784,9.202314116078243
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.6010419242084026,821.0510830394924,818.450041115284,7.34333627353735,7.357401273747152
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.6010419242084026,20.34029201604426,17.739250091835856,338.80540856493457,339.4543367857108
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.6010419242084026,3.9887080201879144,1.3876660959795117,4331.123958719776,4339.419542241887
linux,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.514749998226762,648.2747499831021,645.7599999848753,9.307101516261099,9.324927798471624
linux,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.514749998226762,495.51020900253206,492.9954590043053,12.191093782361824,12.21444389601855
