query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bloom_stress_substring,decompressed_text,query_level,16,0.7323017343878746,0.7310000000000025,49.265625,923.5,898.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,full_decompression,query_level,16,94.22441673814319,94.2185,49.2734375,923.5,898.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,minor_optimization,query_level,16,71.0477605171036,71.045,49.5,908.0,882.5,0.0,8.5,1.0,0.990042725488735,0.9949958758942096,,,,,,,,,,False
bloom_stress_substring,static_bloom,query_level,16,46.26744825509377,46.26374999999999,49.48828125,132.0,132.0,0.0,665.0,1.0,0.13737025876500694,0.24148003894839337,421.5,42221.0,1578.5,7311.5,0.0,1578.5,421.5,2000.0,0.78925,False
bloom_stress_substring,static_qgram_index,query_level,16,111.12564575159922,110.91725,54.3984375,923.5,898.5,0.0,0.0,1.0,1.0,1.0,923.5,118228.5,1076.5,,0.0,,,2000.0,,True
bloom_stress_substring,static_qgram_index_mmap,query_level,16,4.339354491094127,0.9922500000000036,49.265625,923.5,898.5,0.0,0.0,1.0,1.0,1.0,923.5,118228.5,1076.5,,0.0,,,2000.0,,True
common_phrase,decompressed_text,query_level,16,0.6755312497261912,0.6737500000000007,49.37109375,201.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,full_decompression,query_level,16,88.90422925469466,88.86449999999999,49.421875,201.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,minor_optimization,query_level,16,59.974468778818846,59.715749999999986,49.2890625,197.5,190.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
common_phrase,static_bloom,query_level,16,43.21545851416886,43.20225000000001,49.41015625,201.0,197.5,0.0,0.0,1.0,1.0,1.0,284.0,42422.5,1716.0,8847.5,0.0,1716.0,284.0,2000.0,0.858,True
common_phrase,static_qgram_index,query_level,16,55.053458287147805,55.04025,54.45703125,201.0,197.5,0.0,0.0,1.0,1.0,1.0,201.0,25047.5,1795.0,,0.0,,,2000.0,,True
common_phrase,static_qgram_index_mmap,query_level,16,4.255447769537568,1.020750000000001,49.3359375,201.0,197.5,0.0,0.0,1.0,1.0,1.0,201.0,25047.5,1795.0,,0.0,,,2000.0,,True
common_token,decompressed_text,query_level,16,0.6891872326377779,0.6870000000000002,49.33203125,880.5,870.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,full_decompression,query_level,16,94.56742674228735,94.48075,49.265625,880.5,870.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,minor_optimization,query_level,16,69.2847502650693,69.2825,49.609375,858.0,846.0,0.0,3.5,1.0,0.9952038716316162,0.9975928081508485,,,,,,,,,,False
common_token,static_bloom,query_level,16,92.11684373440221,92.111,50.05859375,880.5,870.5,0.0,0.0,1.0,1.0,1.0,1069.5,129878.0,930.5,5192.0,0.0,930.5,1069.5,2000.0,0.46525,True
common_token,static_qgram_index,query_level,16,100.29063525144011,100.27350000000001,55.921875,880.5,870.5,0.0,0.0,1.0,1.0,1.0,893.0,99529.5,1107.0,,0.0,,,2000.0,,True
common_token,static_qgram_index_mmap,query_level,16,4.409135261084884,1.0847500000000023,49.6640625,880.5,870.5,0.0,0.0,1.0,1.0,1.0,893.0,99529.5,1107.0,,0.0,,,2000.0,,True
conjunctive,decompressed_text,query_level,16,0.6922602478880435,0.6907499999999969,49.265625,205.0,201.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,full_decompression,query_level,16,95.21698951721191,95.19725,49.26953125,205.0,201.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,minor_optimization,query_level,16,60.80199975986034,60.797000000000004,49.28125,204.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
conjunctive,static_bloom,query_level,16,43.325281236320734,43.313,49.265625,205.0,201.0,0.0,0.0,1.0,1.0,1.0,284.0,42422.5,1716.0,8847.5,0.0,1716.0,284.0,2000.0,0.858,False
conjunctive,static_qgram_index,query_level,16,59.901801752857864,59.79925,54.4296875,205.0,201.0,0.0,0.0,1.0,1.0,1.0,205.0,26810.0,1789.5,,0.0,,,2000.0,,True
conjunctive,static_qgram_index_mmap,query_level,16,4.072468786034733,0.8440000000000045,49.28125,205.0,201.0,0.0,0.0,1.0,1.0,1.0,205.0,26810.0,1789.5,,0.0,,,2000.0,,True
medium_token,decompressed_text,query_level,16,0.6985312793403864,0.6965000000000027,49.671875,243.5,238.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,full_decompression,query_level,16,93.32647899282165,93.32424999999999,49.73046875,243.5,238.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,minor_optimization,query_level,16,57.62220799806528,57.6195,49.7421875,243.5,232.0,0.0,0.5,1.0,0.9981412639405205,0.9990689013035381,,,,,,,,,,False
medium_token,static_bloom,query_level,16,57.799166766926646,57.768750000000004,49.8828125,243.5,238.5,0.0,0.0,1.0,1.0,1.0,528.0,89741.0,1472.0,5516.5,0.0,1472.0,528.0,2000.0,0.736,False
medium_token,static_qgram_index,query_level,16,54.301895783282816,54.294500000000006,55.03125,243.5,238.5,0.0,0.0,1.0,1.0,1.0,243.5,34110.5,1752.0,,0.0,,,2000.0,,True
medium_token,static_qgram_index_mmap,query_level,16,3.9449059404432774,0.6652499999999991,49.734375,243.5,238.5,0.0,0.0,1.0,1.0,1.0,243.5,34110.5,1752.0,,0.0,,,2000.0,,True
numeric_identifier,decompressed_text,query_level,16,0.6743229751009494,0.673,49.265625,39.5,39.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,full_decompression,query_level,16,92.20383374486119,92.02650000000001,49.2890625,39.5,39.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,minor_optimization,query_level,16,58.955812273779884,58.95375,49.265625,29.0,29.0,0.0,14.0,1.0,0.6803055100927442,0.8080495356037152,,,,,,,,,,False
