dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
android,decompressed_text,dataset_level,8,1.068323035724461,1.0660000000000114,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,full_decompression,dataset_level,8,123.42008325504139,123.4165,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,minor_optimization,dataset_level,8,64.0780099784024,64.07425,49.078125,200.0,200.0,0.0,4.0,1.0,0.9825330361087681,0.9911885832243297,,,,,,,,,,False
android,static_bloom,dataset_level,8,73.76086476142518,73.54125000000002,49.53515625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,357.5,76310.0,1642.5,16979.5,0.0,1642.5,357.5,2000.0,0.82125,False
android,static_qgram_index,dataset_level,8,86.32953147753142,86.287,54.3203125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,44418.5,1800.0,,0.0,,,2000.0,,True
android,static_qgram_index_mmap,dataset_level,8,4.58586445893161,1.389500000000002,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,44418.5,1800.0,,0.0,,,2000.0,,True
apache,decompressed_text,dataset_level,8,0.5717707390431315,0.570499999999998,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,full_decompression,dataset_level,8,30.523854249622673,30.52075,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,minor_optimization,dataset_level,8,22.049749764846638,22.043499999999995,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,static_bloom,dataset_level,8,37.417416751850396,37.4115,42.46875,318.0,203.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,895.5,0.0,1402.0,598.0,2000.0,0.701,False
apache,static_qgram_index,dataset_level,8,40.985781233757734,40.979,46.0234375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True
apache,static_qgram_index_mmap,dataset_level,8,3.943698015064001,0.8235000000000013,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True
bgl,decompressed_text,dataset_level,8,0.8425000123679638,0.8412500000000052,51.25,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bgl,full_decompression,dataset_level,8,186.81891669984907,186.386,51.625,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bgl,minor_optimization,dataset_level,8,135.33763549639843,135.31725,51.46484375,233.0,233.0,0.0,6.0,1.0,0.9811756716832538,0.990488922841864,,,,,,,,,,False
bgl,static_bloom,dataset_level,8,69.31714623351581,69.30924999999999,51.3671875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,327.0,53376.0,1673.0,17216.5,0.0,1673.0,327.0,2000.0,0.8365,False
