dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,bloom_stress_substring,decompressed_text,30,1.1523744906298816,1.1505000000000056,49.078125,871.0,861.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,bloom_stress_substring,full_decompression,30,121.56558298738673,121.56200000000001,49.078125,871.0,861.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,bloom_stress_substring,minor_optimization,30,110.6707084691152,110.66400000000002,49.484375,838.0,828.0,0.0,33.0,1.0,0.9616724738675958,0.9804618117229129,,,,,,,,,,False,False
android,bloom_stress_substring,static_bloom,30,93.87866652105004,93.86549999999997,49.5234375,292.0,291.0,0.0,570.0,1.0,0.33797909407665505,0.5052083333333333,560.0,101826.0,1440.0,15519.0,0.0,1440.0,560.0,2000.0,0.72,False,False
android,bloom_stress_substring,static_qgram_index,30,119.81635447591543,118.9885,54.28125,871.0,861.0,0.0,0.0,1.0,1.0,1.0,871.0,119467.0,1129.0,,0.0,,,2000.0,,True,True
android,bloom_stress_substring,static_qgram_index_mmap,30,4.557895939797163,1.274499999999998,49.078125,871.0,861.0,0.0,0.0,1.0,1.0,1.0,871.0,119467.0,1129.0,,0.0,,,2000.0,,True,True
android,common_phrase,decompressed_text,30,0.9228959679603577,0.9209999999999983,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,full_decompression,30,120.62960397452116,120.6265,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,minor_optimization,30,61.59483303781599,61.5925,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,static_bloom,30,69.13979141972959,69.125,49.09375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,common_phrase,static_qgram_index,30,80.90062497649342,80.83999999999999,54.3984375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,47974.0,1800.0,,0.0,,,2000.0,,True,True
