dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,bloom_stress_substring,decompressed_text,10,0.7708545017521828,0.7680000000000013,24.734375,871.0,861.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,bloom_stress_substring,full_decompression,10,84.37274998868816,84.369,25.28125,871.0,861.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,bloom_stress_substring,minor_optimization,10,67.02587497420609,67.0215,25.359375,838.0,828.0,0.0,33.0,1.0,0.9616724738675958,0.9804618117229129,,,,,,,,,,False,False
android,bloom_stress_substring,static_bloom,10,53.61362500116229,53.608999999999995,25.609375,292.0,291.0,0.0,570.0,1.0,0.33797909407665505,0.5052083333333333,560.0,101826.0,1440.0,15519.0,0.0,1440.0,560.0,2000.0,0.72,False,False
android,common_phrase,decompressed_text,10,0.6276460189837962,0.6264999999999951,24.65625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,full_decompression,10,86.71099998173304,86.70049999999999,25.234375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,minor_optimization,10,44.32106247986667,44.278999999999996,25.125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,static_bloom,10,44.63814600603655,44.632,25.578125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,common_token,decompressed_text,10,0.7094999891705811,0.7064999999999988,24.765625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,full_decompression,10,85.16087499447167,85.15700000000001,25.265625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,minor_optimization,10,55.40497900801711,55.4005,25.25,766.0,757.0,0.0,15.0,1.0,0.9805699481865285,0.9901896664486594,,,,,,,,,,False,False
android,common_token,static_bloom,10,63.889167009619996,63.884,25.640625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,918.0,132525.0,1082.0,9268.0,0.0,1082.0,918.0,2000.0,0.541,True,True
android,conjunctive,decompressed_text,10,0.6873539823573083,0.684500000000001,24.65625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,full_decompression,10,85.01375047490001,85.00750000000001,25.203125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,minor_optimization,10,43.71887448360212,43.714,25.125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,static_bloom,10,44.26835451158695,44.2645,25.578125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,medium_token,decompressed_text,10,0.6390624912455678,0.6379999999999997,24.65625,258.0,258.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,medium_token,full_decompression,10,84.92829147144221,84.92500000000001,25.4453125,258.0,258.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,medium_token,minor_optimization,10,51.633000490255654,51.630500000000005,25.140625,254.0,254.0,0.0,4.0,1.0,0.9844961240310077,0.9921875,,,,,,,,,,False,False
android,medium_token,static_bloom,10,48.3711669803597,48.366499999999995,25.578125,253.0,253.0,0.0,5.0,1.0,0.9806201550387597,0.9902152641878669,369.0,58854.0,1631.0,16232.0,0.0,1631.0,369.0,2000.0,0.8155,False,False
