dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
apache,common_phrase,decompressed_text,10,43.42225150003287,8.804599999999995,26.55078125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,full_decompression,10,125.60139749984955,108.54825,26.55078125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,static_bloom,10,155.71315649958706,122.31015000000001,26.55078125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,common_token,decompressed_text,10,39.036322499896414,7.357000000000003,26.55078125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,full_decompression,10,122.28635799965559,108.74164999999996,26.55078125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,static_bloom,10,196.4646124997671,156.04785,26.55078125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,990.0,82614.0,1010.0,1170.0,0.0,1010.0,990.0,2000.0,0.505,True,True
apache,conjunctive,decompressed_text,10,41.004723999776616,8.45855000000001,26.55078125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,full_decompression,10,135.0988889994369,114.64864999999999,26.55078125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,static_bloom,10,172.13310299985096,129.3734,26.55078125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,selective_phrase,decompressed_text,10,44.09310300025027,7.750549999999995,26.55078125,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,10,130.56235900012325,111.49585,26.55078125,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,static_bloom,10,189.01171400011663,148.05775,26.55078125,12.0,5.0,0.0,0.0,1.0,1.0,1.0,875.0,73507.0,1125.0,775.0,0.0,1125.0,875.0,2000.0,0.5625,True,True
hdfs,common_phrase,decompressed_text,10,61.397500000111904,10.792949999999996,26.80078125,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,full_decompression,10,410.0339444999008,391.57539999999995,26.94140625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,static_bloom,10,242.07061049992262,180.24660000000003,27.751953125,224.0,224.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,common_token,decompressed_text,10,59.44480400012253,10.679650000000013,26.80078125,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,full_decompression,10,409.7680224999749,386.86969999999997,26.962890625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,static_bloom,10,370.095579000008,306.54345,27.83203125,885.0,885.0,0.0,0.0,1.0,1.0,1.0,942.0,136822.0,1058.0,6531.0,0.0,1058.0,942.0,2000.0,0.529,True,True
hdfs,conjunctive,decompressed_text,10,62.70304150029915,11.048100000000005,26.80078125,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,full_decompression,10,412.2430269999313,394.95915,26.98046875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,static_bloom,10,235.70004350040108,176.97050000000002,27.6875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,selective_phrase,decompressed_text,10,54.550752000068314,9.55290000000003,26.80078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,full_decompression,10,403.66174749988204,381.57585,26.896484375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,static_bloom,10,243.19170250009847,181.32449999999997,27.78125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,387.0,54931.0,1613.0,9385.0,0.0,1613.0,387.0,2000.0,0.8065,True,True
linux,common_phrase,decompressed_text,10,50.635454500024935,8.910149999999978,26.55078125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,full_decompression,10,162.47790699981124,147.62990000000002,26.55078125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,static_bloom,10,169.2748025000128,114.3982,26.767578125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,common_token,decompressed_text,10,49.46870199978548,9.757650000000005,26.55078125,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,full_decompression,10,176.98945200004346,155.7939,26.55078125,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,static_bloom,10,282.92661350019443,229.3086,26.81640625,910.0,910.0,0.0,0.0,1.0,1.0,1.0,1094.0,116272.0,906.0,5127.0,0.0,906.0,1094.0,2000.0,0.453,True,True
linux,conjunctive,decompressed_text,10,40.180797499942855,7.294999999999996,26.55078125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,full_decompression,10,172.3982344997239,153.10225000000003,26.55078125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,static_bloom,10,170.50807499981602,116.55259999999998,26.71484375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,selective_phrase,decompressed_text,10,48.181416000034005,8.842550000000005,26.55078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,10,178.07775299979767,157.47925000000004,26.55078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,static_bloom,10,159.73259100019277,111.13334999999998,26.8125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,69.0,9153.0,1931.0,6885.0,0.0,1931.0,69.0,2000.0,0.9655,True,True
